Filename,Label
PNEUMONIA(1299).jpg,1
NORMAL(1181).jpg,0
NORMAL(1227).jpg,0
PNEUMONIA(2854).jpg,1
PNEUMONIA(2488).jpg,1
PNEUMONIA(2638).jpg,1
PNEUMONIA(2877).jpg,1
NORMAL(466).jpg,0
PNEUMONIA(1050).jpg,1
PNEUMONIA(2466).jpg,1
NORMAL(657).jpg,0
PNEUMONIA(759).jpg,1
PNEUMONIA(1301).jpg,1
NORMAL(779).jpg,0
PNEUMONIA(2636).jpg,1
COVID19(319).jpg,2
PNEUMONIA(3753).jpg,1
PNEUMONIA(3921).jpg,1
PNEUMONIA(3302).jpg,1
PNEUMONIA(3098).jpg,1
PNEUMONIA(2592).jpg,1
PNEUMONIA(1621).jpg,1
PNEUMONIA(548).jpg,1
PNEUMONIA(3696).jpg,1
NORMAL(570).jpg,0
PNEUMONIA(3894).jpg,1
PNEUMONIA(2335).jpg,1
NORMAL(1089).jpg,0
PNEUMONIA(1983).jpg,1
NORMAL(838).jpg,0
NORMAL(885).jpg,0
PNEUMONIA(3588).jpg,1
PNEUMONIA(2274).jpg,1
COVID19(302).jpg,2
PNEUMONIA(3378).jpg,1
COVID19(450).jpg,2
PNEUMONIA(1200).jpg,1
NORMAL(1480).jpg,0
PNEUMONIA(3281).jpg,1
NORMAL(792).jpg,0
PNEUMONIA(807).jpg,1
PNEUMONIA(672).jpg,1
NORMAL(1169).jpg,0
PNEUMONIA(688).jpg,1
PNEUMONIA(1654).jpg,1
COVID19(507).jpg,2
PNEUMONIA(3976).jpg,1
PNEUMONIA(2450).jpg,1
PNEUMONIA(1984).jpg,1
PNEUMONIA(2508).jpg,1
NORMAL(910).jpg,0
NORMAL(842).jpg,0
PNEUMONIA(4236).jpg,1
PNEUMONIA(3808).jpg,1
NORMAL(382).jpg,0
PNEUMONIA(2360).jpg,1
NORMAL(1101).jpg,0
PNEUMONIA(936).jpg,1
PNEUMONIA(2957).jpg,1
PNEUMONIA(336).jpg,1
PNEUMONIA(442).jpg,1
PNEUMONIA(3850).jpg,1
PNEUMONIA(3215).jpg,1
NORMAL(723).jpg,0
PNEUMONIA(2353).jpg,1
PNEUMONIA(512).jpg,1
PNEUMONIA(2681).jpg,1
PNEUMONIA(685).jpg,1
NORMAL(926).jpg,0
PNEUMONIA(1866).jpg,1
NORMAL(625).jpg,0
PNEUMONIA(3096).jpg,1
PNEUMONIA(2902).jpg,1
NORMAL(858).jpg,0
PNEUMONIA(3220).jpg,1
NORMAL(581).jpg,0
PNEUMONIA(404).jpg,1
NORMAL(1288).jpg,0
PNEUMONIA(3993).jpg,1
PNEUMONIA(1581).jpg,1
PNEUMONIA(3278).jpg,1
PNEUMONIA(447).jpg,1
NORMAL(15).jpg,0
PNEUMONIA(2428).jpg,1
NORMAL(1255).jpg,0
PNEUMONIA(775).jpg,1
PNEUMONIA(965).jpg,1
PNEUMONIA(1732).jpg,1
NORMAL(85).jpg,0
NORMAL(461).jpg,0
PNEUMONIA(2154).jpg,1
PNEUMONIA(1025).jpg,1
PNEUMONIA(1047).jpg,1
PNEUMONIA(2706).jpg,1
PNEUMONIA(2905).jpg,1
COVID19(513).jpg,2
NORMAL(1496).jpg,0
COVID19(478).jpg,2
PNEUMONIA(2869).jpg,1
PNEUMONIA(2879).jpg,1
PNEUMONIA(1531).jpg,1
PNEUMONIA(3982).jpg,1
PNEUMONIA(3418).jpg,1
PNEUMONIA(3792).jpg,1
PNEUMONIA(3906).jpg,1
COVID19(340).jpg,2
NORMAL(284).jpg,0
PNEUMONIA(668).jpg,1
NORMAL(1051).jpg,0
PNEUMONIA(3923).jpg,1
PNEUMONIA(3432).jpg,1
NORMAL(717).jpg,0
NORMAL(947).jpg,0
PNEUMONIA(2887).jpg,1
PNEUMONIA(4021).jpg,1
PNEUMONIA(1793).jpg,1
PNEUMONIA(699).jpg,1
PNEUMONIA(4133).jpg,1
PNEUMONIA(1635).jpg,1
PNEUMONIA(3738).jpg,1
NORMAL(741).jpg,0
PNEUMONIA(1944).jpg,1
PNEUMONIA(479).jpg,1
NORMAL(196).jpg,0
PNEUMONIA(1423).jpg,1
COVID19(473).jpg,2
PNEUMONIA(3405).jpg,1
PNEUMONIA(80).jpg,1
PNEUMONIA(1840).jpg,1
COVID19(102).jpg,2
PNEUMONIA(3827).jpg,1
PNEUMONIA(2646).jpg,1
NORMAL(1314).jpg,0
PNEUMONIA(1715).jpg,1
PNEUMONIA(1852).jpg,1
PNEUMONIA(3163).jpg,1
COVID19(174).jpg,2
PNEUMONIA(3593).jpg,1
PNEUMONIA(705).jpg,1
COVID19(344).jpg,2
PNEUMONIA(1526).jpg,1
PNEUMONIA(2557).jpg,1
COVID19(72).jpg,2
NORMAL(805).jpg,0
PNEUMONIA(1940).jpg,1
COVID19(237).jpg,2
PNEUMONIA(2911).jpg,1
PNEUMONIA(2411).jpg,1
PNEUMONIA(1480).jpg,1
PNEUMONIA(2742).jpg,1
NORMAL(252).jpg,0
NORMAL(392).jpg,0
PNEUMONIA(2076).jpg,1
PNEUMONIA(67).jpg,1
NORMAL(120).jpg,0
PNEUMONIA(3115).jpg,1
PNEUMONIA(2683).jpg,1
COVID19(336).jpg,2
PNEUMONIA(4184).jpg,1
PNEUMONIA(312).jpg,1
NORMAL(1189).jpg,0
NORMAL(318).jpg,0
PNEUMONIA(2553).jpg,1
PNEUMONIA(3838).jpg,1
NORMAL(726).jpg,0
PNEUMONIA(3732).jpg,1
NORMAL(612).jpg,0
PNEUMONIA(1781).jpg,1
NORMAL(494).jpg,0
PNEUMONIA(1590).jpg,1
COVID19(524).jpg,2
PNEUMONIA(1510).jpg,1
NORMAL(377).jpg,0
NORMAL(711).jpg,0
PNEUMONIA(1825).jpg,1
NORMAL(1556).jpg,0
PNEUMONIA(3224).jpg,1
PNEUMONIA(911).jpg,1
PNEUMONIA(3891).jpg,1
PNEUMONIA(2261).jpg,1
NORMAL(1188).jpg,0
PNEUMONIA(159).jpg,1
PNEUMONIA(1175).jpg,1
PNEUMONIA(773).jpg,1
PNEUMONIA(157).jpg,1
PNEUMONIA(2432).jpg,1
COVID19(482).jpg,2
PNEUMONIA(2230).jpg,1
PNEUMONIA(4162).jpg,1
COVID19(36).jpg,2
PNEUMONIA(3556).jpg,1
NORMAL(108).jpg,0
PNEUMONIA(3430).jpg,1
NORMAL(901).jpg,0
NORMAL(277).jpg,0
COVID19(361).jpg,2
NORMAL(1476).jpg,0
NORMAL(1493).jpg,0
PNEUMONIA(2465).jpg,1
PNEUMONIA(4029).jpg,1
PNEUMONIA(2038).jpg,1
